key,fare_amount
2011-03-11 01:44:00.00000076,19.33880368920372
2011-03-11 01:44:00.00000012,14.198899740315749
2011-03-11 01:44:00.00000066,9.079187118585121
2011-03-11 01:44:00.0000001,7.764072318947322
2011-03-11 01:44:00.00000091,16.942212915887303
2011-03-11 01:44:00.00000043,8.382488377610477
2011-03-11 01:44:00.00000060,7.007388463037719
2011-03-11 01:44:00.00000049,12.752026270129871
2011-03-11 01:44:00.00000073,6.799900264681032
2011-03-11 01:44:00.0000004,15.530765265010293
2013-12-16 19:06:44.0000002,6.725549568615018
2013-12-18 03:49:24.0000001,8.465193162546065
2013-08-05 19:04:36.0000002,10.643518535176076
2013-08-05 19:04:36.0000001,7.805956766508627
2009-05-08 18:00:36.0000002,5.202993734013927
2013-01-27 00:09:12.0000002,12.561761418892772
2013-01-27 00:09:12.0000006,6.916560548592444
2013-01-27 00:09:12.0000009,8.238662536659325
2013-01-27 00:09:12.0000001,5.23356267960111
2013-01-27 00:09:12.0000004,8.659590102836301
2013-01-27 00:09:12.0000007,16.29846686005383
2013-01-27 00:09:12.0000005,9.402136285476448
2012-06-18 22:51:56.0000002,6.066456714594465
2012-06-18 22:51:56.0000001,5.170195165699836
2011-06-20 09:55:24.0000004,6.358981686225708
2011-06-20 09:55:24.0000003,5.675427536677801
2011-06-20 09:55:24.0000001,9.141994220646025
2011-06-20 09:55:24.0000002,5.633802847903261
2011-06-20 09:55:24.0000005,7.405951854831247
2015-02-22 09:48:32.0000002,7.820913833933423
2015-02-22 09:48:32.0000001,16.61822138364022
2015-02-22 09:48:32.0000003,25.365664044513057
2010-08-25 23:40:32.0000001,10.815721342175603
2012-01-07 11:21:56.0000002,14.616325333096844
2012-10-31 12:17:24.0000003,8.223425765822583
2012-10-31 12:17:24.0000001,5.981825922137841
2012-10-20 02:05:08.0000001,14.480190597119572
2012-10-20 02:05:08.0000002,6.273997918391367
2012-05-06 08:52:08.0000001,11.980398697320055
2014-10-11 15:11:24.0000002,6.749095680911462
2014-10-11 15:11:24.0000004,36.53080453929721
2014-10-11 15:11:24.0000005,13.187975353063477
2014-10-11 15:11:24.0000006,40.28944536082536
2014-10-11 15:11:24.0000001,7.477974275498718
2009-08-17 12:27:08.0000004,6.629794351890654
2009-08-17 12:27:08.0000001,22.954678634867378
2009-08-17 12:27:08.0000003,6.629794351890654
2011-10-28 07:45:04.0000001,17.103068406928315
2011-10-28 07:45:04.0000003,6.518236737399973
2011-10-28 07:45:04.0000002,4.725214191889626
2014-04-09 09:23:12.0000003,7.183465088394747
2014-04-09 09:23:12.0000005,6.6691007336146315
2014-04-09 09:23:12.0000002,7.522022827984906
2014-04-09 09:23:12.0000001,9.502306094314036
2013-09-15 02:37:52.0000001,11.112295970693188
2013-09-15 02:37:52.0000003,9.610246045626985
2009-11-25 19:32:52.0000005,12.713618885238672
2009-11-25 19:32:52.0000002,9.782769522679041
2009-11-25 19:32:52.0000003,18.351514153485518
2014-05-30 00:09:16.0000002,13.307599309615934
2014-05-30 00:09:16.0000005,13.307599309615934
2014-05-30 00:09:16.0000003,6.167692136558477
2014-05-30 00:09:16.0000004,6.167692136558477
2014-05-30 00:09:16.0000001,10.254974503515049
2013-10-24 14:18:20.0000001,5.6733009423354295
2013-10-24 14:18:20.0000002,7.9248986948412385
2013-10-24 14:18:20.0000003,13.27965906720107
2014-06-07 22:07:12.0000002,16.746786936957623
2014-06-07 22:07:12.0000001,13.107980405766645
2013-01-07 17:08:32.0000003,7.065317115374405
2013-01-07 17:08:32.0000001,6.518112469291646
2010-08-11 00:12:08.0000001,6.365122140470215
2011-10-04 09:37:00.0000007,7.445488282884574
2011-10-04 09:37:00.00000092,5.859974729399094
2011-10-04 09:37:00.000000150,5.714963964731128
2011-10-04 09:37:00.00000010,5.073915800544152
2011-10-04 09:37:00.00000065,28.54422064653446
2011-10-04 09:37:00.000000151,6.31836620163366
2011-10-04 09:37:00.00000089,5.073915800544152
2011-10-04 09:37:00.000000120,6.459724776473189
2011-10-04 09:37:00.0000009,5.714963964731128
2011-10-04 09:37:00.000000110,5.420605549904423
2011-10-04 09:37:00.00000098,12.971891726955393
2011-10-04 09:37:00.00000011,4.6667022309628425
2011-10-04 09:37:00.00000042,7.445488282884574
2011-10-04 09:37:00.00000024,7.385128091507765
2011-10-04 09:37:00.000000188,15.633108795124524
2011-10-04 09:37:00.00000071,10.314173724979833
2011-10-04 09:37:00.000000168,11.27349059428588
2011-10-04 09:37:00.000000159,9.768225997547807
2011-10-04 09:37:00.000000171,10.314173724979833
2011-10-04 09:37:00.000000129,5.859974729399094
2011-10-04 09:37:00.000000186,5.09700317733675
2011-10-04 09:37:00.000000123,12.971891726955393
2011-10-04 09:37:00.00000020,4.934499247923519
2011-10-04 09:37:00.00000033,4.6667022309628425
2011-10-04 09:37:00.00000058,12.971891726955393
2011-10-04 09:37:00.00000068,9.181530648699352
2011-10-04 09:37:00.000000131,4.777077727061958
2011-10-04 09:37:00.000000178,30.27390998795494
2011-10-04 09:37:00.000000103,27.9018327544572
2011-10-04 09:37:00.00000026,8.484831907724708
2011-10-04 09:37:00.000000115,4.6667022309628425
2011-10-04 09:37:00.00000059,32.84160902006386
2011-10-04 09:37:00.00000090,14.30124327042998
2011-10-04 09:37:00.00000063,6.835262004459192
2011-10-04 09:37:00.000000169,4.6667022309628425
2011-10-04 09:37:00.00000066,9.181530648699352
2011-10-04 09:37:00.000000181,4.6667022309628425
2011-10-04 09:37:00.00000018,5.836316256838698
2011-10-04 09:37:00.000000112,5.09700317733675
2011-10-04 09:37:00.00000094,11.27349059428588
2011-10-04 09:37:00.0000001,5.09700317733675
2011-10-04 09:37:00.000000139,11.27349059428588
2011-10-04 09:37:00.000000152,9.858450561755687
2011-10-04 09:37:00.000000187,5.073915800544152
2011-10-04 09:37:00.00000070,6.095050591701776
2011-10-04 09:37:00.00000050,5.714963964731128
2011-10-04 09:37:00.0000004,4.6667022309628425
2011-10-04 09:37:00.000000153,11.374944653016907
2011-10-04 09:37:00.00000076,32.84160902006386
2011-10-04 09:37:00.00000079,28.54422064653446
2011-10-04 09:37:00.000000146,5.859974729399094
2011-10-04 09:37:00.000000192,8.484831907724708
2011-10-04 09:37:00.000000172,9.181530648699352
2011-10-04 09:37:00.000000154,6.31836620163366
2011-10-04 09:37:00.000000124,8.484831907724708
2011-10-04 09:37:00.000000142,5.073915800544152
2011-10-04 09:37:00.000000167,8.609511515186862
2011-10-04 09:37:00.00000048,10.886141171433948
2011-10-04 09:37:00.00000074,12.854369800244102
2011-10-04 09:37:00.000000193,9.181530648699352
2011-10-04 09:37:00.000000166,6.31836620163366
2011-10-04 09:37:00.000000147,5.714963964731128
2011-10-04 09:37:00.000000189,6.31836620163366
2011-10-04 09:37:00.0000008,6.829354875019332
2011-10-04 09:37:00.000000125,5.714963964731128
2011-10-04 09:37:00.00000051,4.777077727061958
2011-10-04 09:37:00.000000173,8.484831907724708
2011-10-04 09:37:00.00000096,11.27349059428588
2011-10-04 09:37:00.000000174,5.859974729399094
2011-10-04 09:37:00.000000130,7.445488282884574
2011-10-04 09:37:00.00000016,6.095050591701776
2011-10-04 09:37:00.000000145,6.835262004459192
2011-10-04 09:37:00.000000140,7.445488282884574
2011-10-04 09:37:00.00000040,28.54422064653446
2011-10-04 09:37:00.000000118,11.27349059428588
2011-10-04 09:37:00.00000081,6.627735507240281
2011-10-04 09:37:00.000000175,8.208228948790309
2011-10-04 09:37:00.00000072,9.181530648699352
2011-10-04 09:37:00.000000143,5.673339275956588
2011-10-04 09:37:00.000000104,6.194322701850641
2011-10-04 09:37:00.00000053,6.31836620163366
2011-10-04 09:37:00.00000084,4.777077727061958
2011-10-04 09:37:00.00000030,9.45245712599166
2011-10-04 09:37:00.000000100,6.31836620163366
2011-10-04 09:37:00.000000105,7.1097319931519465
2011-10-04 09:37:00.00000041,4.777077727061958
2011-10-04 09:37:00.00000091,11.374944653016907
2011-10-04 09:37:00.00000078,6.194322701850641
2011-10-04 09:37:00.000000197,7.445488282884574
2011-10-04 09:37:00.000000119,9.768225997547807
2011-10-04 09:37:00.000000161,7.445488282884574
2011-10-04 09:37:00.00000039,5.859974729399094
2011-10-04 09:37:00.00000086,6.627735507240281
2011-10-04 09:37:00.000000195,8.871673686155988
2011-10-04 09:37:00.000000182,7.385128091507765
2011-10-04 09:37:00.000000133,6.194322701850641
2011-10-04 09:37:00.00000029,6.398518114279035
2011-10-04 09:37:00.000000144,5.714963964731128
2011-10-04 09:37:00.000000128,6.194322701850641
2011-10-04 09:37:00.00000027,7.86641584906155
2011-10-04 09:37:00.00000032,6.095050591701776
2011-10-04 09:37:00.00000073,8.484831907724708
2011-10-04 09:37:00.00000083,8.484831907724708
2011-10-04 09:37:00.00000021,6.31836620163366
2011-10-04 09:37:00.000000137,4.6667022309628425
2011-10-04 09:37:00.00000087,48.049647967498586
2011-10-04 09:37:00.00000060,28.93886360598636
2011-10-04 09:37:00.000000138,8.871673686155988
2011-10-04 09:37:00.00000046,9.768225997547807
2011-10-04 09:37:00.00000075,6.398518114279035
2011-10-04 09:37:00.000000198,4.777077727061958
2011-10-04 09:37:00.000000121,9.181530648699352
2011-10-04 09:37:00.000000116,4.6667022309628425
2011-10-04 09:37:00.000000117,7.445488282884574
2011-10-04 09:37:00.00000097,14.30124327042998
2011-10-04 09:37:00.00000012,4.6667022309628425
2011-10-04 09:37:00.00000093,35.961931355039255
2011-10-04 09:37:00.000000101,5.714963964731128
2011-10-04 09:37:00.00000082,26.252563445224407
2011-10-04 09:37:00.000000126,5.836316256838698
2011-10-04 09:37:00.00000035,9.181530648699352
2011-10-04 09:37:00.000000127,15.633108795124524
2011-10-04 09:37:00.000000156,4.934499247923519
2014-04-29 08:15:56.0000002,6.523490433423587
2014-04-29 08:15:56.0000001,7.397979328201887
2012-10-23 14:15:04.0000003,11.213028129005016
2012-10-23 14:15:04.0000004,12.547464124252896
2012-10-23 14:15:04.0000001,5.518935881924832
2012-08-31 08:01:16.0000001,6.645952101415302
2012-10-18 21:06:20.0000003,10.209032959554516
2012-10-18 21:06:20.0000006,29.526143902320367
2012-10-18 21:06:20.0000002,6.978317905039112
2012-10-18 21:06:20.0000005,26.51218194435559
2012-10-18 21:06:20.0000004,8.216998246860381
2012-10-18 21:06:20.0000008,8.960093912985691
2012-10-18 21:06:20.00000010,7.460314390950777
2012-10-18 21:06:20.0000001,29.131500942868463
2014-02-26 04:36:28.0000001,12.956763119822375
2010-02-20 00:43:28.0000002,7.576551437434085
2010-02-20 00:43:28.0000004,20.431008315360096
2010-02-20 00:43:28.0000003,9.025477747611841
2010-02-20 00:43:28.0000001,11.764455510013475
2009-08-21 08:00:48.0000002,8.081118504772116
2009-08-21 08:00:48.0000001,7.134388488088927
2009-08-21 08:00:48.0000003,6.8540113699563125
2014-12-24 03:00:00.00000034,8.09295024065124
2014-12-24 03:00:00.00000013,29.942887710566186
2014-12-24 03:00:00.0000001,15.229279545196194
2014-12-24 03:00:00.00000032,9.124104085253594
2014-12-24 03:00:00.0000006,6.995309240107895
2014-12-24 03:00:00.00000037,7.209823479915036
2014-12-24 03:00:00.00000012,10.439218884891394
2014-12-24 03:00:00.00000023,20.34312941606496
2014-12-24 03:00:00.00000041,6.439320196553239
2014-12-24 03:00:00.0000008,8.703176519076617
2014-12-24 03:00:00.00000024,13.577499340631833
2014-12-24 03:00:00.00000038,9.31415024602718
2014-12-24 03:00:00.0000009,8.703176519076617
2014-12-24 03:00:00.00000018,15.229279545196194
2014-12-24 03:00:00.00000011,31.524024962087072
2014-12-24 03:00:00.00000021,11.960507688173742
2014-12-24 03:00:00.00000030,9.31415024602718
2014-12-24 03:00:00.00000010,6.760233377805213
2014-12-24 03:00:00.0000004,11.504784524949596
2014-12-24 03:00:00.00000022,13.367298572045547
2014-12-24 03:00:00.00000028,6.760233377805213
2012-08-19 12:46:40.0000003,15.321475054679645
2012-08-19 12:46:40.0000002,5.301337192619708
2012-08-19 12:46:40.0000001,9.634259880313502
2013-12-02 17:53:24.0000003,10.42030733374697
2013-12-02 17:53:24.0000001,12.422386577273997
2013-12-02 17:53:24.0000002,10.717776054539401
2011-11-07 18:53:08.0000002,10.009773446459615
2011-11-07 18:53:08.0000001,11.424813478989808
2009-05-16 23:36:24.0000001,8.15564525212443
2009-05-16 23:36:24.0000002,4.8671969813202445
2011-01-10 10:56:56.0000003,7.3279164788602325
2011-01-10 10:56:56.0000002,28.82129180196202
2011-01-10 10:56:56.0000001,4.9794313733124085
2010-10-07 10:54:20.0000002,8.607959655290104
2010-10-07 10:54:20.0000005,12.771519128894377
2010-10-07 10:54:20.0000001,5.820383608201451
2010-10-07 10:54:20.0000004,7.207450406848296
2011-02-21 20:11:08.0000001,9.141994220646025
2011-02-21 20:11:08.0000005,6.795725576405865
2011-02-21 20:11:08.0000002,10.274637296926505
2011-02-21 20:11:08.0000003,9.141994220646025
2011-02-21 20:11:08.0000004,36.56071341353871
2009-10-04 22:54:56.0000003,9.348228905501701
2015-04-11 20:31:32.0000007,6.699871971092051
2015-04-11 20:31:32.00000012,6.699871971092051
2015-04-11 20:31:32.0000003,32.265376479417064
2015-04-11 20:31:32.0000006,12.820851197916452
2015-04-11 20:31:32.0000002,23.807905149287237
2015-04-11 20:31:32.0000009,12.622407739614511
2015-04-11 20:31:32.00000010,6.699871971092051
2015-04-11 20:31:32.0000001,7.886446864658626
2012-04-02 02:53:24.0000001,12.767418506835908
2014-04-21 16:00:36.0000001,5.703660539148783
2014-04-21 16:00:36.0000003,12.939640516998237
2014-04-21 16:00:36.0000002,5.657711888960939
2012-03-22 21:11:36.0000006,5.452622500067706
2012-03-22 21:11:36.0000008,10.045412936403979
2012-03-22 21:11:36.0000005,10.873916321046217
2012-03-22 21:11:36.0000001,11.550677533142052
2012-03-22 21:11:36.0000004,5.452622500067706
2012-03-22 21:11:36.0000007,5.9921509035873
2012-03-22 21:11:36.0000002,10.045412936403979
2012-03-22 21:11:36.0000003,23.770006321362665
2011-04-08 00:57:44.0000001,5.005431301319255
2011-02-20 12:31:04.0000001,9.6077269724563
2011-02-20 12:31:04.0000003,4.439378797992203
2011-02-06 17:08:24.0000004,18.560524127468334
2011-02-06 17:08:24.0000002,7.071631842602043
2011-02-06 17:08:24.0000001,8.23565507490433
2013-01-01 22:04:56.0000001,8.276396341990742
2013-04-23 17:52:44.0000001,16.835503877351666
2013-04-23 17:52:44.0000002,6.702880038090719
2013-07-02 21:47:24.0000003,5.693468340660413
2013-07-02 21:47:24.0000002,16.512440925892314
2013-07-02 21:47:24.0000001,18.198414376158937
2010-01-01 13:19:40.0000002,18.06870291264886
2010-01-01 13:19:40.0000005,8.713132748702462
2010-01-01 13:19:40.0000001,10.417794958495433
2010-01-01 13:19:40.0000003,46.74871195124276
2013-04-26 20:41:16.0000001,9.014608706455569
2010-03-06 23:51:08.0000002,11.120079173005019
2010-03-06 23:51:08.0000001,8.718262264875127
2014-04-17 16:58:28.0000001,9.207927551352327
2014-04-17 16:58:28.0000002,11.66373440744891
2014-01-06 16:39:16.0000001,20.697908005147234
2015-02-12 05:37:56.0000002,5.922350737702359
2011-12-22 01:00:08.0000001,17.508552263665297
2011-12-22 01:00:08.0000002,8.066669816773633
2011-08-20 17:04:24.0000001,5.045853770360407
2011-06-30 13:07:36.0000001,5.808464469515579
2011-06-30 13:07:36.0000005,9.275031153483802
2011-06-30 13:07:36.0000002,6.721236012024733
2011-06-30 13:07:36.0000004,6.4118667064181105
2011-06-30 13:07:36.0000003,8.149962514619588
2014-04-27 02:57:00.000000100,5.284065746333664
2014-04-27 02:57:00.000000130,7.268316287983293
2014-04-27 02:57:00.000000109,30.77526803158316
2014-04-27 02:57:00.00000096,18.509507445815157
2014-04-27 02:57:00.00000063,12.466924442913099
2014-04-27 02:57:00.000000177,11.42654645163497
2014-04-27 02:57:00.000000132,13.511948648917075
2014-04-27 02:57:00.000000170,18.509507445815157
2014-04-27 02:57:00.00000021,12.85427386576503
2014-04-27 02:57:00.000000136,12.85427386576503
2014-04-27 02:57:00.00000032,12.85427386576503
2014-04-27 02:57:00.000000107,6.415394193613018
2014-04-27 02:57:00.00000028,47.713927205512896
2014-04-27 02:57:00.00000026,17.388607245853695
2014-04-27 02:57:00.000000139,9.058553393538835
2014-04-27 02:57:00.00000015,19.088569000082334
2014-04-27 02:57:00.00000095,5.284065746333664
2014-04-27 02:57:00.000000105,24.708443807562514
2014-04-27 02:57:00.000000196,10.506737334609987
2014-04-27 02:57:00.0000001,5.691279315914974
2014-04-27 02:57:00.000000175,12.466924442913099
2014-04-27 02:57:00.000000188,19.621899067054255
2014-04-27 02:57:00.00000051,13.772218159872445
2014-04-27 02:57:00.00000055,8.027399548936481
2014-04-27 02:57:00.00000016,15.163728853481436
2014-04-27 02:57:00.000000169,8.094381339272546
2014-04-27 02:57:00.00000086,13.301747880330788
2014-04-27 02:57:00.000000148,17.32110526965594
2014-04-27 02:57:00.00000087,18.71449428926921
2014-04-27 02:57:00.00000027,18.09493121943862
2014-04-27 02:57:00.000000120,27.54486147082948
2014-04-27 02:57:00.00000068,5.39444124243278
2014-04-27 02:57:00.00000099,9.058553393538835
2014-04-27 02:57:00.000000193,9.058553393538835
2014-04-27 02:57:00.00000081,17.388607245853695
2014-04-27 02:57:00.000000135,22.758155272833505
2014-04-27 02:57:00.000000181,6.415394193613018
2014-04-27 02:57:00.00000020,6.415394193613018
2014-04-27 02:57:00.000000157,18.71449428926921
2014-04-27 02:57:00.00000079,18.509507445815157
2014-04-27 02:57:00.00000019,8.637625827361859
2014-04-27 02:57:00.000000126,13.511948648917075
2014-04-27 02:57:00.0000002,6.121035778786313
2014-04-27 02:57:00.00000062,11.093432683458442
2014-04-27 02:57:00.00000085,12.85427386576503
2014-04-27 02:57:00.00000014,15.163728853481436
2014-04-27 02:57:00.000000161,10.063811230633272
2014-04-27 02:57:00.00000084,13.772218159872445
2014-04-27 02:57:00.000000122,19.983916151157548
2014-04-27 02:57:00.000000111,9.058553393538835
2014-04-27 02:57:00.000000113,10.506737334609987
2014-04-27 02:57:00.00000071,11.439233833234837
2014-04-27 02:57:00.00000077,12.85427386576503
2014-04-27 02:57:00.000000134,39.08931122819864
2014-04-27 02:57:00.000000103,12.85427386576503
2014-04-27 02:57:00.000000102,12.85427386576503
2014-04-27 02:57:00.000000160,19.82541142025826
2014-04-27 02:57:00.00000042,5.284065746333664
2014-04-27 02:57:00.00000054,9.054633759683359
2014-04-27 02:57:00.00000049,16.493080396956007
2014-04-27 02:57:00.000000147,12.85427386576503
2014-04-27 02:57:00.00000045,9.676969452201991
2014-04-27 02:57:00.0000003,19.983916151157548
2014-04-27 02:57:00.000000182,9.801649059664145
2014-04-27 02:57:00.000000180,8.637625827361859
2014-04-27 02:57:00.00000038,18.509507445815157
2014-04-27 02:57:00.0000005,11.093432683458442
2014-04-27 02:57:00.000000108,5.39444124243278
2014-04-27 02:57:00.00000092,5.691279315914974
2014-04-27 02:57:00.000000192,6.373769504838478
2014-04-27 02:57:00.000000165,8.637625827361859
2014-04-27 02:57:00.000000115,9.676969452201991
2014-04-27 02:57:00.00000029,9.058553393538835
2014-04-27 02:57:00.00000050,6.694682686090452
2014-04-27 02:57:00.000000119,10.373668193176636
2014-04-27 02:57:00.00000011,16.493080396956007
2014-04-27 02:57:00.000000114,7.733955316696015
2014-04-27 02:57:00.000000190,12.955727924496058
2014-04-27 02:57:00.00000061,14.009988876560033
2014-04-27 02:57:00.00000098,12.85427386576503
2014-04-27 02:57:00.00000040,7.565944585928923
2014-04-27 02:57:00.000000117,18.509507445815157
2014-04-27 02:57:00.000000150,8.637625827361859
2014-04-27 02:57:00.00000035,9.058553393538835
2014-04-27 02:57:00.00000022,17.388607245853695
2014-04-27 02:57:00.000000146,7.565944585928923
2014-04-27 02:57:00.00000018,10.373668193176636
2014-04-27 02:57:00.00000041,13.301747880330788
2014-04-27 02:57:00.00000089,18.509507445815157
2014-04-27 02:57:00.00000088,8.301869537629232
2014-04-27 02:57:00.000000101,12.85427386576503
2014-04-27 02:57:00.00000058,30.77526803158316
2014-04-27 02:57:00.00000030,9.058553393538835
2014-04-27 02:57:00.000000156,14.435153071723253
2014-04-27 02:57:00.00000024,8.637625827361859
2014-04-27 02:57:00.000000163,7.565944585928923
2014-04-27 02:57:00.000000152,12.955727924496058
2014-04-27 02:57:00.00000037,6.415394193613018
2014-04-27 02:57:00.00000065,6.415394193613018
2014-04-27 02:57:00.0000006,29.194130780062274
2014-04-27 02:57:00.00000060,9.676969452201991
2014-04-27 02:57:00.000000110,7.268316287983293
2014-04-27 02:57:00.00000034,6.415394193613018
2014-04-27 02:57:00.000000149,27.54486147082948
2014-04-27 02:57:00.000000176,5.284065746333664
2014-04-27 02:57:00.000000184,6.694682686090452
2014-04-27 02:57:00.000000118,8.637625827361859
2014-04-27 02:57:00.000000186,16.493080396956007
2014-04-27 02:57:00.000000104,11.093432683458442
2014-04-27 02:57:00.00000080,30.77526803158316
2014-04-27 02:57:00.000000121,9.058553393538835
2014-04-27 02:57:00.00000093,7.268316287983293
2014-04-27 02:57:00.00000056,9.676969452201991
2014-04-27 02:57:00.00000044,15.163728853481436
2014-04-27 02:57:00.00000048,8.637625827361859
2014-04-27 02:57:00.00000059,12.85427386576503
2014-04-27 02:57:00.000000194,22.758155272833505
2014-04-27 02:57:00.000000185,24.708443807562514
2014-04-27 02:57:00.000000125,17.388607245853695
2014-04-27 02:57:00.00000046,15.163728853481436
2014-04-27 02:57:00.00000070,17.388607245853695
2014-04-27 02:57:00.000000133,16.493080396956007
2011-01-18 10:26:40.0000003,4.956343996519811
2011-01-18 10:26:40.0000002,8.367260103700366
2012-04-20 07:57:20.0000001,9.633160048264013
2012-04-20 07:57:20.0000004,6.166593364295789
2012-04-20 07:57:20.0000003,6.769995601198321
2012-04-20 07:57:20.0000002,5.228707126626619
2011-12-13 22:00:00.00000071,12.873649348926083
2011-12-13 22:00:00.000000178,4.966817687083111
2011-12-13 22:00:00.00000016,8.386589529695398
2011-12-13 22:00:00.000000127,7.768173471032243
2011-12-13 22:00:00.00000065,4.966817687083111
2011-12-13 22:00:00.000000227,4.966817687083111
2011-12-13 22:00:00.000000257,5.6167215867018205
2011-12-13 22:00:00.000000238,7.347245904855265
2011-12-13 22:00:00.0000008,9.669983619518497
2011-12-13 22:00:00.000000252,5.293102049670953
2011-12-13 22:00:00.000000204,12.873649348926083
2011-12-13 22:00:00.000000120,8.773431308126678
2011-12-13 22:00:00.000000175,4.966817687083111
2011-12-13 22:00:00.00000010,12.756127422214792
2011-12-13 22:00:00.00000048,6.220123823604352
2011-12-13 22:00:00.000000189,5.6167215867018205
2011-12-13 22:00:00.00000011,5.6167215867018205
2011-12-13 22:00:00.000000247,7.347245904855265
2011-12-13 22:00:00.000000261,4.966817687083111
2011-12-13 22:00:00.0000004,12.873649348926083
2011-12-13 22:00:00.00000014,10.787898793404638
2011-12-13 22:00:00.000000151,37.18521370235188
2011-12-13 22:00:00.00000025,6.096080323821333
2011-12-13 22:00:00.00000039,10.787898793404638
2011-12-13 22:00:00.000000179,7.958219631805829
2011-12-13 22:00:00.000000137,11.17524821625657
2011-12-13 22:00:00.00000091,12.873649348926083
2011-12-13 22:00:00.000000109,5.6167215867018205
2011-12-13 22:00:00.000000174,9.083288270670042
2011-12-13 22:00:00.000000225,17.398481372064165
2011-12-13 22:00:00.000000207,6.731112496990026
2011-12-13 22:00:00.000000269,29.523827466746205
2011-12-13 22:00:00.000000234,6.737019626429884
2011-12-13 22:00:00.00000017,7.768173471032243
2011-12-13 22:00:00.00000046,5.6167215867018205
2011-12-13 22:00:00.00000057,12.873649348926083
2011-12-13 22:00:00.000000105,7.347245904855265
2011-12-13 22:00:00.000000114,14.20300089240067
2011-12-13 22:00:00.00000030,5.6167215867018205
2011-12-13 22:00:00.000000100,6.096080323821333
2011-12-13 22:00:00.00000088,15.987033721187153
2011-12-13 22:00:00.000000242,9.083288270670042
2011-12-13 22:00:00.000000113,6.731112496990026
2011-12-13 22:00:00.000000157,11.17524821625657
2011-12-13 22:00:00.000000177,12.873649348926083
2011-12-13 22:00:00.000000169,9.760208183726377
2011-12-13 22:00:00.000000123,4.966817687083111
2011-12-13 22:00:00.000000182,29.523827466746205
2011-12-13 22:00:00.000000129,7.347245904855265
2011-12-13 22:00:00.000000136,18.727014022729698
2011-12-13 22:00:00.000000187,5.761732351369787
2011-12-13 22:00:00.000000218,7.347245904855265
2011-12-13 22:00:00.000000167,30.858873848714786
2011-12-13 22:00:00.000000192,9.760208183726377
2011-12-13 22:00:00.00000024,6.529493129210975
2011-12-13 22:00:00.00000093,9.760208183726377
2011-12-13 22:00:00.000000260,4.966817687083111
2011-12-13 22:00:00.00000038,5.077193183182227
2011-12-13 22:00:00.000000208,6.096080323821333
2011-12-13 22:00:00.000000210,6.096080323821333
2011-12-13 22:00:00.000000181,6.220123823604352
2011-12-13 22:00:00.000000111,11.17524821625657
2011-12-13 22:00:00.000000161,17.398481372064165
2011-12-13 22:00:00.000000209,5.077193183182227
2011-12-13 22:00:00.00000029,6.096080323821333
2011-12-13 22:00:00.00000067,5.57509689792728
2011-12-13 22:00:00.000000202,5.123141833370071
2011-12-13 22:00:00.000000245,9.669983619518497
2011-12-13 22:00:00.000000206,11.17524821625657
2011-12-13 22:00:00.0000003,6.096080323821333
2011-12-13 22:00:00.00000060,12.873649348926083
2011-12-13 22:00:00.00000053,5.761732351369787
2011-12-13 22:00:00.000000201,7.768173471032243
2011-12-13 22:00:00.000000212,9.760208183726377
2011-12-13 22:00:00.000000235,18.727014022729698
2011-12-13 22:00:00.000000170,29.129184507294305
2011-12-13 22:00:00.000000253,5.077193183182227
2011-12-13 22:00:00.000000172,17.398481372064165
2011-12-13 22:00:00.00000086,5.077193183182227
2011-12-13 22:00:00.000000223,46.05796507749943
2011-12-13 22:00:00.0000009,11.832922999408614
2011-12-13 22:00:00.00000031,12.873649348926083
2011-12-13 22:00:00.000000243,9.694639652571336
2011-12-13 22:00:00.000000133,11.17524821625657
2011-12-13 22:00:00.000000199,7.347245904855265
2011-12-13 22:00:00.000000104,18.727014022729698
2011-12-13 22:00:00.00000023,50.14880434003589
2011-12-13 22:00:00.00000075,30.858873848714786
2011-12-13 22:00:00.000000217,5.077193183182227
2011-12-13 22:00:00.000000220,7.768173471032243
2011-12-13 22:00:00.000000211,5.321457906084594
2011-12-13 22:00:00.000000150,9.669983619518497
2011-12-13 22:00:00.00000020,5.077193183182227
2011-12-13 22:00:00.000000254,25.396912479788195
2011-12-13 22:00:00.000000183,7.347245904855265
2011-12-13 22:00:00.000000166,11.276702274987597
2011-12-13 22:00:00.00000063,7.347245904855265
2011-12-13 22:00:00.000000124,5.6167215867018205
2011-12-13 22:00:00.000000219,8.773431308126678
2011-12-13 22:00:00.00000099,15.987033721187153
2011-12-13 22:00:00.00000041,6.731112496990026
2011-12-13 22:00:00.00000080,11.17524821625657
2011-12-13 22:00:00.000000216,29.523827466746205
2011-12-13 22:00:00.000000240,5.57509689792728
2011-12-13 22:00:00.000000153,7.958219631805829
2011-12-13 22:00:00.00000068,4.966817687083111
2011-12-13 22:00:00.000000263,9.669983619518497
2011-12-13 22:00:00.00000061,14.20300089240067
2011-12-13 22:00:00.000000162,5.6167215867018205
2011-12-13 22:00:00.00000045,5.293102049670953
2011-12-13 22:00:00.000000193,4.966817687083111
2011-12-13 22:00:00.000000112,29.523827466746205
2011-12-13 22:00:00.000000165,6.096080323821333
2011-12-13 22:00:00.000000255,12.873649348926083
2011-12-13 22:00:00.000000106,29.523827466746205
2011-12-13 22:00:00.000000125,17.398481372064165
2011-12-13 22:00:00.000000250,7.347245904855265
2011-12-13 22:00:00.0000006,5.6167215867018205
